id,label
40949,airplane
4095,cat
40950,truck
40951,deer
40952,airplane
40953,horse
40954,automobile
40955,cat
40956,airplane
40957,bird
40958,automobile
40959,deer
4096,deer
40960,truck
40961,frog
40962,dog
40963,truck
40964,bird
40965,frog
40966,bird
40967,automobile
40968,deer
40969,bird
4097,bird
40970,bird
40971,horse
40972,bird
40973,airplane
40974,frog
40975,airplane
40976,automobile
40977,ship
40978,truck
40979,cat
4098,horse
40980,dog
40981,deer
40982,frog
40983,frog
40984,frog
40985,automobile
40986,truck
40987,ship
40988,automobile
40989,airplane
4099,airplane
40990,ship
40991,cat
40992,truck
40993,truck
40994,cat
40995,horse
40996,truck
40997,cat
40998,automobile
40999,dog
41,frog
410,bird
4100,dog
41000,bird
41001,airplane
41002,horse
41003,frog
41004,horse
41005,airplane
41006,ship
41007,ship
41008,airplane
41009,ship
4101,ship
41010,airplane
41011,dog
41012,ship
41013,cat
41014,deer
41015,bird
41016,dog
41017,airplane
41018,cat
41019,automobile
4102,airplane
41020,airplane
41021,ship
41022,truck
41023,dog
41024,ship
41025,ship
41026,deer
41027,frog
41028,deer
41029,deer
4103,airplane
41030,cat
41031,cat
41032,dog
41033,bird
41034,dog
41035,bird
41036,cat
41037,dog
41038,ship
41039,dog
4104,truck
41040,ship
41041,cat
41042,automobile
41043,deer
41044,ship
41045,automobile
41046,truck
41047,frog
41048,cat
41049,cat
4105,deer
41050,cat
41051,truck
41052,deer
41053,truck
41054,airplane
41055,automobile
41056,ship
41057,truck
41058,truck
41059,dog
4106,dog
41060,cat
41061,ship
41062,ship
41063,frog
41064,frog
41065,deer
41066,automobile
41067,frog
41068,cat
41069,cat
4107,airplane
41070,frog
41071,bird
41072,horse
41073,frog
41074,automobile
41075,automobile
41076,automobile
41077,ship
41078,cat
41079,frog
4108,deer
41080,bird
41081,airplane
41082,ship
41083,truck
41084,ship
41085,bird
41086,deer
41087,airplane
41088,frog
41089,horse
4109,truck
41090,dog
41091,dog
41092,cat
41093,ship
41094,frog
41095,truck
41096,dog
41097,deer
41098,ship
41099,ship
411,horse
4110,cat
41100,airplane
41101,dog
41102,horse
41103,bird
41104,airplane
41105,truck
41106,cat
41107,cat
41108,deer
41109,truck
4111,frog
41110,cat
41111,airplane
41112,truck
41113,deer
41114,dog
41115,ship
41116,bird
41117,horse
41118,bird
41119,dog
4112,horse
41120,truck
41121,cat
41122,cat
41123,automobile
41124,cat
41125,automobile
41126,truck
41127,airplane
41128,cat
41129,deer
4113,automobile
41130,cat
41131,automobile
41132,automobile
41133,deer
41134,horse
41135,frog
41136,frog
41137,bird
41138,deer
41139,truck
4114,ship
41140,airplane
41141,frog
41142,truck
41143,horse
41144,truck
41145,horse
41146,ship
41147,truck
41148,airplane
41149,automobile
4115,dog
41150,deer
41151,truck
41152,frog
41153,bird
41154,cat
41155,cat
41156,frog
41157,bird
41158,frog
41159,cat
4116,airplane
41160,frog
41161,bird
41162,cat
41163,automobile
41164,ship
41165,bird
41166,dog
41167,deer
41168,deer
41169,cat
4117,ship
41170,bird
41171,dog
41172,frog
41173,truck
41174,horse
41175,truck
41176,cat
41177,deer
41178,automobile
41179,frog
4118,dog
41180,frog
41181,automobile
41182,ship
41183,bird
41184,frog
41185,bird
41186,deer
41187,cat
41188,truck
41189,airplane
4119,cat
41190,automobile
41191,cat
41192,automobile
41193,ship
41194,automobile
41195,automobile
41196,ship
41197,bird
41198,dog
41199,ship
412,deer
4120,airplane
41200,frog
41201,deer
41202,ship
41203,automobile
41204,ship
41205,cat
41206,frog
41207,horse
41208,airplane
41209,bird
4121,airplane
41210,airplane
41211,airplane
41212,ship
41213,bird
41214,dog
41215,cat
41216,airplane
41217,airplane
41218,cat
41219,deer
4122,frog
41220,airplane
41221,dog
41222,ship
41223,deer
41224,airplane
41225,automobile
41226,bird
41227,cat
41228,deer
41229,deer
4123,bird
41230,dog
41231,frog
41232,horse
41233,airplane
41234,frog
41235,truck
41236,truck
41237,frog
41238,horse
41239,dog
4124,airplane
41240,frog
41241,horse
41242,truck
41243,ship
41244,horse
41245,dog
41246,airplane
41247,deer
41248,horse
41249,truck
4125,bird
41250,airplane
41251,bird
41252,deer
41253,deer
41254,frog
41255,deer
41256,automobile
41257,bird
41258,deer
41259,automobile
4126,truck
41260,deer
41261,automobile
41262,truck
41263,ship
41264,airplane
41265,bird
41266,ship
41267,truck
41268,bird
41269,ship
4127,frog
41270,dog
41271,frog
41272,deer
41273,horse
41274,bird
41275,frog
41276,frog
41277,airplane
41278,truck
41279,cat
4128,cat
41280,bird
41281,deer
41282,airplane
41283,bird
41284,horse
41285,ship
41286,airplane
41287,deer
41288,frog
41289,frog
4129,truck
41290,frog
41291,truck
41292,ship
41293,horse
41294,deer
41295,horse
41296,frog
41297,ship
41298,automobile
41299,truck
413,ship
4130,horse
41300,bird
41301,cat
41302,frog
41303,cat
41304,horse
41305,deer
41306,airplane
41307,airplane
41308,deer
41309,horse
4131,bird
41310,ship
41311,cat
41312,deer
41313,deer
41314,truck
41315,frog
41316,deer
41317,cat
41318,ship
41319,dog
4132,dog
41320,bird
41321,truck
41322,bird
41323,cat
41324,horse
41325,deer
41326,horse
41327,dog
41328,truck
41329,ship
4133,bird
41330,horse
41331,cat
41332,ship
41333,horse
41334,ship
41335,bird
41336,frog
41337,automobile
41338,airplane
41339,dog
4134,horse
41340,cat
41341,bird
41342,horse
41343,ship
41344,frog
41345,cat
41346,horse
41347,cat
41348,frog
41349,truck
4135,frog
41350,airplane
41351,cat
41352,deer
41353,frog
41354,frog
41355,frog
41356,ship
41357,dog
41358,horse
41359,dog
4136,cat
41360,airplane
41361,automobile
41362,airplane
41363,dog
41364,ship
41365,frog
41366,airplane
41367,truck
41368,horse
41369,airplane
4137,frog
41370,automobile
41371,ship
41372,bird
41373,deer
41374,ship
41375,deer
41376,frog
41377,frog
41378,frog
41379,bird
4138,dog
41380,deer
41381,automobile
41382,truck
41383,truck
41384,deer
41385,horse
41386,truck
41387,cat
41388,frog
41389,cat
4139,deer
41390,dog
41391,horse
41392,airplane
41393,automobile
41394,ship
41395,truck
41396,cat
41397,bird
41398,frog
41399,truck
414,airplane
4140,truck
41400,ship
41401,deer
41402,ship
41403,horse
41404,automobile
41405,deer
41406,deer
41407,ship
41408,horse
41409,dog
4141,airplane
41410,airplane
41411,cat
41412,bird
41413,deer
41414,horse
41415,cat
41416,dog
41417,dog
41418,truck
41419,bird
4142,truck
41420,automobile
41421,airplane
41422,airplane
41423,frog
41424,ship
41425,airplane
41426,automobile
41427,frog
41428,deer
41429,cat
4143,automobile
41430,frog
41431,deer
41432,automobile
41433,bird
41434,airplane
41435,cat
41436,horse
41437,bird
41438,frog
41439,truck
4144,deer
41440,airplane
41441,bird
41442,frog
41443,bird
41444,ship
41445,cat
41446,automobile
41447,ship
41448,cat
41449,horse
4145,automobile
41450,ship
41451,ship
41452,airplane
41453,cat
41454,bird
41455,truck
41456,frog
41457,deer
41458,frog
41459,ship
4146,automobile
41460,ship
41461,cat
41462,airplane
41463,frog
41464,deer
41465,automobile
41466,truck
41467,bird
41468,deer
41469,truck
4147,deer
41470,ship
41471,cat
41472,dog
41473,bird
41474,airplane
41475,truck
41476,deer
41477,automobile
41478,automobile
41479,dog
4148,frog
41480,automobile
41481,horse
41482,ship
41483,airplane
41484,cat
41485,airplane
41486,horse
41487,automobile
41488,truck
41489,horse
4149,dog
41490,deer
41491,cat
41492,truck
41493,cat
41494,frog
41495,deer
41496,cat
41497,airplane
41498,cat
41499,frog
415,automobile
4150,automobile
41500,ship
41501,airplane
41502,airplane
41503,cat
41504,cat
41505,truck
41506,ship
41507,dog
41508,ship
41509,cat
4151,airplane
41510,ship
41511,truck
41512,frog
41513,cat
41514,frog
41515,ship
41516,bird
41517,horse
41518,truck
41519,ship
4152,cat
41520,horse
41521,truck
41522,airplane
41523,deer
41524,deer
41525,deer
41526,deer
41527,frog
41528,truck
41529,horse
4153,cat
41530,airplane
41531,dog
41532,dog
41533,horse
41534,ship
41535,automobile
41536,horse
41537,bird
41538,ship
41539,truck
4154,frog
41540,bird
41541,horse
41542,deer
41543,automobile
41544,truck
41545,deer
41546,horse
41547,frog
41548,bird
41549,ship
4155,dog
41550,horse
41551,cat
41552,bird
41553,frog
41554,deer
41555,horse
41556,dog
41557,airplane
41558,deer
41559,horse
4156,airplane
41560,airplane
41561,automobile
41562,automobile
41563,truck
41564,frog
41565,airplane
41566,truck
41567,frog
41568,cat
41569,deer
4157,bird
41570,horse
41571,bird
41572,truck
41573,frog
41574,ship
41575,frog
41576,truck
41577,truck
41578,frog
41579,ship
4158,frog
41580,bird
41581,airplane
41582,frog
41583,ship
41584,frog
41585,airplane
41586,frog
41587,automobile
41588,deer
41589,bird
4159,truck
41590,airplane
41591,cat
41592,horse
41593,ship
41594,ship
41595,airplane
41596,automobile
41597,truck
41598,dog
41599,frog
416,frog
4160,bird
41600,frog
41601,bird
41602,deer
41603,ship
41604,deer
41605,airplane
41606,frog
41607,frog
41608,ship
41609,bird
4161,deer
41610,dog
41611,airplane
41612,truck
41613,cat
41614,truck
41615,automobile
41616,cat
41617,dog
41618,dog
41619,bird
4162,truck
41620,deer
41621,truck
41622,frog
41623,deer
41624,cat
41625,deer
41626,dog
41627,cat
41628,horse
41629,cat
4163,automobile
41630,horse
41631,dog
41632,cat
41633,deer
41634,dog
41635,horse
41636,ship
41637,ship
41638,automobile
41639,automobile
4164,cat
41640,ship
41641,dog
41642,truck
41643,airplane
41644,frog
41645,ship
41646,frog
41647,airplane
41648,ship
41649,deer
4165,ship
41650,bird
41651,cat
41652,frog
41653,truck
41654,truck
41655,dog
41656,bird
41657,deer
41658,airplane
41659,frog
4166,truck
41660,airplane
41661,dog
41662,ship
41663,truck
41664,airplane
41665,ship
41666,deer
41667,bird
41668,ship
41669,deer
4167,airplane
41670,horse
41671,ship
41672,horse
41673,horse
41674,bird
41675,ship
41676,dog
41677,truck
41678,horse
41679,horse
4168,bird
41680,horse
41681,ship
41682,frog
41683,automobile
41684,cat
41685,automobile
41686,frog
41687,truck
41688,horse
41689,deer
4169,horse
41690,deer
41691,automobile
41692,deer
41693,truck
41694,horse
41695,truck
41696,automobile
41697,cat
41698,automobile
41699,ship
417,truck
4170,frog
41700,airplane
41701,airplane
41702,airplane
41703,airplane
41704,deer
41705,automobile
41706,frog
41707,horse
41708,automobile
41709,ship
4171,frog
41710,frog
41711,dog
41712,cat
41713,truck
41714,frog
41715,airplane
41716,ship
41717,dog
41718,cat
41719,cat
4172,cat
41720,dog
41721,horse
41722,automobile
41723,bird
41724,horse
41725,ship
41726,frog
41727,dog
41728,bird
41729,automobile
4173,bird
41730,bird
41731,frog
41732,bird
41733,truck
41734,automobile
41735,deer
41736,bird
41737,dog
41738,truck
41739,truck
4174,frog
41740,ship
41741,bird
41742,truck
41743,cat
41744,airplane
41745,bird
41746,frog
41747,airplane
41748,bird
41749,frog
4175,dog
41750,airplane
41751,frog
41752,automobile
41753,deer
41754,bird
41755,deer
41756,bird
41757,bird
41758,truck
41759,deer
4176,cat
41760,dog
41761,automobile
41762,deer
41763,horse
41764,ship
41765,ship
41766,cat
41767,truck
41768,cat
41769,deer
4177,deer
41770,bird
41771,truck
41772,ship
41773,horse
41774,horse
41775,airplane
41776,frog
41777,airplane
41778,ship
41779,airplane
4178,cat
41780,deer
41781,airplane
41782,ship
41783,frog
41784,frog
41785,horse
41786,automobile
41787,horse
41788,airplane
41789,bird
4179,bird
41790,bird
41791,airplane
41792,dog
41793,ship
41794,bird
41795,deer
41796,automobile
41797,truck
41798,airplane
41799,bird
418,deer
4180,cat
41800,ship
41801,automobile
41802,bird
41803,dog
41804,cat
41805,deer
41806,frog
41807,bird
41808,bird
41809,airplane
4181,horse
41810,horse
41811,ship
41812,cat
41813,cat
41814,frog
41815,bird
41816,truck
41817,cat
41818,dog
41819,automobile
4182,frog
41820,automobile
41821,dog
41822,automobile
41823,dog
41824,cat
41825,dog
41826,cat
41827,airplane
41828,airplane
41829,truck
4183,dog
41830,bird
41831,deer
41832,ship
41833,deer
41834,frog
41835,airplane
41836,deer
41837,airplane
41838,frog
41839,frog
4184,cat
41840,dog
41841,airplane
41842,ship
41843,frog
41844,deer
41845,ship
41846,frog
41847,truck
41848,dog
41849,cat
4185,ship
41850,dog
41851,deer
41852,truck
41853,truck
41854,truck
41855,horse
41856,cat
41857,ship
41858,airplane
41859,ship
4186,truck
41860,dog
41861,frog
41862,dog
41863,horse
41864,horse
41865,ship
41866,bird
41867,ship
41868,airplane
41869,airplane
4187,bird
41870,truck
41871,airplane
41872,dog
41873,automobile
41874,ship
41875,frog
41876,deer
41877,bird
41878,airplane
41879,cat
4188,cat
41880,horse
41881,dog
41882,dog
41883,dog
41884,cat
41885,deer
41886,bird
41887,truck
41888,ship
41889,frog
4189,horse
41890,ship
41891,horse
41892,frog
41893,dog
41894,horse
41895,deer
41896,dog
41897,cat
41898,ship
41899,horse
419,bird
4190,frog
41900,horse
41901,ship
41902,airplane
41903,dog
41904,dog
41905,deer
41906,truck
41907,dog
41908,dog
41909,automobile
4191,cat
41910,deer
41911,airplane
41912,ship
41913,dog
41914,frog
41915,airplane
41916,automobile
41917,cat
41918,airplane
41919,truck
4192,automobile
41920,horse
41921,deer
41922,automobile
41923,automobile
41924,frog
41925,frog
41926,bird
41927,deer
41928,cat
41929,truck
4193,ship
41930,cat
41931,ship
41932,deer
41933,truck
41934,deer
41935,dog
41936,bird
41937,bird
41938,truck
41939,cat
4194,deer
41940,airplane
41941,truck
41942,frog
41943,ship
41944,frog
41945,ship
41946,frog
41947,airplane
41948,truck
41949,horse
4195,frog
41950,deer
41951,frog
41952,ship
41953,automobile
41954,ship
41955,horse
41956,automobile
41957,dog
41958,horse
41959,frog
4196,bird
41960,deer
41961,dog
41962,airplane
41963,airplane
41964,cat
41965,airplane
41966,ship
41967,automobile
41968,airplane
41969,horse
4197,automobile
41970,bird
41971,ship
41972,ship
41973,frog
41974,deer
41975,ship
41976,cat
41977,truck
41978,bird
41979,deer
4198,horse
41980,airplane
41981,ship
41982,horse
41983,bird
41984,cat
41985,automobile
41986,airplane
41987,cat
41988,ship
41989,ship
4199,automobile
41990,dog
41991,dog
41992,dog
41993,horse
41994,frog
41995,truck
41996,automobile
41997,deer
41998,cat
41999,deer
42,bird
420,dog
4200,frog
42000,cat
42001,horse
42002,airplane
42003,frog
42004,dog
42005,dog
42006,ship
42007,truck
42008,cat
42009,cat
4201,frog
42010,deer
42011,dog
42012,frog
42013,dog
42014,deer
42015,dog
42016,airplane
42017,truck
42018,dog
42019,frog
4202,automobile
42020,automobile
42021,dog
42022,ship
42023,deer
42024,bird
42025,horse
42026,truck
42027,deer
42028,cat
42029,horse
4203,deer
42030,bird
42031,dog
42032,horse
42033,truck
42034,ship
42035,dog
42036,dog
42037,automobile
42038,automobile
42039,ship
4204,truck
42040,dog
42041,airplane
42042,truck
42043,horse
42044,deer
42045,airplane
42046,dog
42047,dog
42048,bird
42049,deer
4205,truck
42050,cat
42051,frog
42052,deer
42053,bird
42054,ship
42055,frog
42056,airplane
42057,cat
42058,deer
42059,cat
4206,deer
42060,automobile
42061,automobile
42062,horse
42063,cat
42064,truck
42065,horse
42066,airplane
42067,truck
42068,bird
42069,horse
4207,frog
42070,deer
42071,deer
42072,cat
42073,truck
42074,dog
42075,airplane
42076,airplane
42077,frog
42078,ship
42079,truck
4208,ship
42080,truck
42081,truck
42082,bird
42083,automobile
42084,deer
42085,truck
42086,airplane
42087,ship
42088,truck
42089,horse
4209,bird
42090,automobile
42091,cat
42092,automobile
42093,frog
42094,deer
42095,ship
42096,cat
42097,automobile
42098,airplane
42099,horse
421,frog
4210,dog
42100,frog
42101,horse
42102,airplane
42103,bird
42104,truck
42105,deer
42106,deer
42107,automobile
42108,ship
42109,cat
4211,ship
42110,cat
42111,bird
42112,ship
42113,deer
42114,automobile
42115,frog
42116,deer
42117,dog
42118,airplane
42119,automobile
4212,ship
42120,frog
42121,horse
42122,cat
42123,cat
42124,horse
42125,bird
42126,bird
42127,deer
42128,frog
42129,frog
4213,deer
42130,truck
42131,automobile
42132,cat
42133,cat
42134,cat
42135,airplane
42136,dog
42137,bird
42138,frog
42139,horse
4214,dog
42140,airplane
42141,frog
42142,airplane
42143,cat
42144,airplane
42145,bird
42146,truck
42147,dog
42148,truck
42149,bird
4215,bird
42150,dog
42151,deer
42152,airplane
42153,horse
42154,cat
42155,frog
42156,deer
42157,airplane
42158,bird
42159,bird
4216,truck
42160,dog
42161,ship
42162,horse
42163,dog
42164,deer
42165,bird
42166,deer
42167,deer
42168,ship
42169,bird
4217,cat
42170,airplane
42171,ship
42172,dog
42173,dog
42174,airplane
42175,deer
42176,dog
42177,deer
42178,dog
42179,cat
4218,deer
42180,airplane
42181,horse
42182,ship
42183,frog
42184,cat
42185,horse
42186,ship
42187,ship
42188,deer
42189,truck
4219,airplane
42190,frog
42191,truck
42192,automobile
42193,automobile
42194,truck
42195,ship
42196,horse
42197,truck
42198,automobile
42199,cat
422,automobile
4220,cat
42200,frog
42201,deer
42202,bird
42203,cat
42204,frog
42205,dog
42206,dog
42207,horse
42208,dog
42209,cat
4221,cat
42210,truck
42211,dog
42212,truck
42213,frog
42214,ship
42215,bird
42216,deer
42217,deer
42218,deer
42219,dog
4222,deer
42220,airplane
42221,automobile
42222,horse
42223,truck
42224,bird
42225,cat
42226,cat
42227,ship
42228,truck
42229,automobile
4223,cat
42230,frog
42231,automobile
42232,deer
42233,ship
42234,horse
42235,ship
42236,truck
42237,truck
42238,automobile
42239,horse
4224,frog
42240,deer
42241,bird
42242,airplane
42243,automobile
42244,horse
42245,dog
42246,ship
42247,cat
42248,bird
42249,ship
4225,ship
42250,bird
42251,airplane
42252,ship
42253,automobile
42254,bird
42255,frog
42256,bird
42257,cat
42258,ship
42259,ship
4226,frog
42260,deer
42261,frog
42262,frog
42263,deer
42264,bird
42265,frog
42266,dog
42267,dog
42268,horse
42269,dog
4227,ship
42270,horse
42271,airplane
42272,airplane
42273,truck
42274,airplane
42275,cat
42276,airplane
42277,horse
42278,ship
42279,cat
4228,ship
42280,bird
42281,airplane
42282,ship
42283,bird
42284,horse
42285,deer
42286,bird
42287,frog
42288,dog
42289,bird
4229,ship
42290,truck
42291,airplane
42292,ship
42293,bird
42294,horse
42295,deer
42296,bird
42297,deer
42298,horse
42299,truck
423,ship
4230,bird
42300,deer
42301,automobile
42302,frog
42303,truck
42304,airplane
42305,airplane
42306,deer
42307,dog
42308,dog
42309,ship
4231,deer
42310,cat
42311,ship
42312,frog
42313,dog
42314,automobile
42315,bird
42316,horse
42317,deer
42318,horse
42319,truck
4232,cat
42320,bird
42321,horse
42322,frog
42323,ship
42324,automobile
42325,cat
42326,horse
42327,automobile
42328,dog
42329,deer
4233,ship
42330,ship
42331,deer
42332,horse
42333,bird
42334,horse
42335,cat
42336,horse
42337,dog
42338,deer
42339,frog
4234,automobile
42340,bird
42341,automobile
42342,bird
42343,deer
42344,airplane
42345,truck
42346,bird
42347,automobile
42348,cat
42349,cat
4235,horse
42350,deer
42351,ship
42352,truck
42353,cat
42354,truck
42355,ship
42356,dog
42357,deer
42358,dog
42359,bird
4236,airplane
42360,airplane
42361,frog
42362,airplane
42363,frog
42364,ship
42365,deer
42366,dog
42367,horse
42368,bird
42369,frog
4237,frog
42370,frog
42371,truck
42372,automobile
42373,automobile
42374,dog
42375,horse
42376,bird
42377,frog
42378,bird
42379,airplane
4238,cat
42380,cat
42381,airplane
42382,truck
42383,frog
42384,horse
42385,frog
42386,truck
42387,cat
42388,airplane
42389,cat
4239,cat
42390,ship
42391,truck
42392,truck
42393,cat
42394,frog
42395,deer
42396,frog
42397,ship
42398,truck
42399,deer
424,deer
4240,automobile
42400,airplane
42401,airplane
42402,horse
42403,ship
42404,automobile
42405,frog
42406,dog
42407,dog
42408,dog
42409,dog
4241,truck
42410,ship
42411,frog
42412,airplane
42413,bird
42414,automobile
42415,frog
42416,ship
42417,bird
42418,truck
42419,horse
4242,cat
42420,frog
42421,automobile
42422,dog
42423,frog
42424,bird
42425,frog
42426,dog
42427,airplane
42428,dog
42429,ship
4243,frog
42430,dog
42431,ship
42432,airplane
42433,truck
42434,ship
42435,truck
42436,bird
42437,ship
42438,cat
42439,frog
4244,bird
42440,automobile
42441,horse
42442,bird
42443,automobile
42444,airplane
42445,deer
42446,ship
42447,automobile
42448,frog
42449,airplane
4245,ship
42450,airplane
42451,cat
42452,truck
42453,deer
42454,bird
42455,deer
42456,automobile
42457,ship
42458,dog
42459,deer
4246,bird
42460,truck
42461,frog
42462,ship
42463,deer
42464,truck
42465,cat
42466,ship
42467,truck
42468,automobile
42469,dog
4247,automobile
42470,horse
42471,frog
42472,automobile
42473,automobile
42474,bird
42475,airplane
42476,automobile
42477,deer
42478,airplane
42479,ship
4248,airplane
42480,frog
42481,cat
42482,dog
42483,cat
42484,dog
42485,cat
42486,frog
42487,deer
42488,dog
42489,deer
4249,deer
42490,truck
42491,airplane
42492,bird
42493,deer
42494,dog
42495,airplane
42496,bird
42497,automobile
42498,automobile
42499,dog
425,ship
4250,cat
42500,horse
42501,ship
42502,deer
42503,automobile
42504,bird
42505,airplane
42506,horse
42507,dog
42508,cat
42509,dog
4251,airplane
42510,dog
42511,automobile
42512,frog
42513,deer
42514,dog
42515,dog
42516,airplane
42517,dog
42518,frog
42519,dog
4252,truck
42520,bird
42521,deer
42522,truck
42523,frog
42524,frog
42525,bird
42526,automobile
42527,ship
42528,bird
42529,horse
4253,airplane
42530,truck
42531,automobile
42532,cat
42533,airplane
42534,frog
42535,deer
42536,ship
42537,bird
42538,horse
42539,deer
4254,cat
42540,truck
42541,truck
42542,frog
42543,truck
42544,bird
42545,cat
42546,dog
42547,truck
42548,bird
42549,deer
4255,automobile
42550,horse
42551,airplane
42552,deer
42553,deer
42554,automobile
42555,ship
42556,frog
42557,frog
42558,bird
42559,dog
4256,airplane
42560,cat
42561,bird
42562,frog
42563,deer
42564,horse
42565,ship
42566,bird
42567,airplane
42568,ship
42569,bird
4257,bird
42570,automobile
42571,cat
42572,automobile
42573,bird
42574,ship
42575,cat
42576,cat
42577,truck
42578,deer
42579,cat
4258,frog
42580,dog
42581,automobile
42582,airplane
42583,dog
42584,bird
42585,deer
42586,ship
42587,automobile
42588,horse
42589,horse
4259,ship
42590,dog
42591,ship
42592,horse
42593,bird
42594,horse
42595,ship
42596,airplane
42597,truck
42598,bird
42599,dog
426,ship
4260,deer
42600,deer
42601,cat
42602,deer
42603,frog
42604,frog
42605,airplane
42606,airplane
42607,dog
42608,airplane
42609,ship
4261,deer
42610,dog
42611,automobile
42612,ship
42613,deer
42614,truck
42615,truck
42616,truck
42617,deer
42618,horse
42619,ship
4262,truck
42620,deer
42621,cat
42622,ship
42623,automobile
42624,airplane
42625,automobile
42626,cat
42627,dog
42628,frog
42629,airplane
4263,bird
42630,airplane
42631,frog
42632,airplane
42633,frog
42634,dog
42635,truck
42636,automobile
42637,cat
42638,cat
42639,dog
4264,airplane
42640,frog
42641,truck
42642,airplane
42643,frog
42644,deer
42645,bird
42646,automobile
42647,dog
42648,ship
42649,ship
4265,automobile
42650,frog
42651,frog
42652,automobile
42653,deer
42654,airplane
42655,deer
42656,dog
42657,deer
42658,truck
42659,cat
4266,bird
42660,cat
42661,horse
42662,frog
42663,automobile
42664,bird
42665,ship
42666,ship
42667,deer
42668,cat
42669,bird
4267,bird
42670,frog
42671,truck
42672,frog
42673,truck
42674,automobile
42675,deer
42676,ship
42677,truck
42678,airplane
42679,bird
4268,cat
42680,frog
42681,dog
42682,frog
42683,deer
42684,frog
42685,frog
42686,dog
42687,bird
42688,frog
42689,deer
4269,horse
42690,bird
42691,deer
42692,truck
42693,deer
42694,frog
42695,cat
42696,bird
42697,dog
42698,truck
42699,ship
427,airplane
4270,automobile
42700,cat
42701,bird
42702,horse
42703,airplane
42704,bird
42705,ship
42706,dog
42707,bird
42708,airplane
42709,deer
4271,deer
42710,cat
42711,horse
42712,frog
42713,airplane
42714,deer
42715,cat
42716,airplane
42717,truck
42718,deer
42719,cat
4272,airplane
42720,airplane
42721,deer
42722,horse
42723,automobile
42724,cat
42725,bird
42726,frog
42727,ship
42728,truck
42729,horse
4273,deer
42730,ship
42731,frog
42732,ship
42733,frog
42734,bird
42735,deer
42736,airplane
42737,automobile
42738,automobile
42739,ship
4274,horse
42740,bird
42741,cat
42742,truck
42743,cat
42744,cat
42745,automobile
42746,horse
42747,cat
42748,cat
42749,dog
4275,airplane
42750,ship
42751,truck
42752,automobile
42753,airplane
42754,airplane
42755,ship
42756,cat
42757,frog
42758,frog
42759,automobile
4276,horse
42760,dog
42761,cat
42762,airplane
42763,dog
42764,airplane
42765,deer
42766,automobile
42767,ship
42768,truck
42769,frog
4277,horse
42770,cat
42771,cat
42772,frog
42773,deer
42774,truck
42775,deer
42776,bird
42777,airplane
42778,automobile
42779,deer
4278,frog
42780,horse
42781,bird
42782,horse
42783,dog
42784,frog
42785,bird
42786,frog
42787,deer
42788,frog
42789,automobile
4279,frog
42790,airplane
42791,frog
42792,deer
42793,cat
42794,bird
42795,deer
42796,airplane
42797,frog
42798,truck
42799,dog
428,bird
4280,horse
42800,dog
42801,cat
42802,deer
42803,cat
42804,truck
42805,ship
42806,frog
42807,frog
42808,frog
42809,truck
4281,frog
42810,frog
42811,truck
42812,truck
42813,frog
42814,deer
42815,bird
42816,cat
42817,frog
42818,ship
42819,horse
4282,ship
42820,horse
42821,truck
42822,deer
42823,frog
42824,truck
42825,automobile
42826,dog
42827,automobile
42828,frog
42829,cat
4283,ship
42830,dog
42831,truck
42832,bird
42833,frog
42834,bird
42835,automobile
42836,bird
42837,frog
42838,deer
42839,dog
4284,deer
42840,airplane
42841,airplane
42842,horse
42843,bird
42844,truck
42845,deer
42846,automobile
42847,bird
42848,dog
42849,truck
4285,bird
42850,horse
42851,automobile
42852,ship
42853,frog
42854,deer
42855,dog
42856,ship
42857,ship
42858,airplane
42859,ship
4286,deer
42860,deer
42861,cat
42862,horse
42863,airplane
42864,cat
42865,dog
42866,bird
42867,horse
42868,airplane
42869,bird
4287,cat
42870,bird
42871,horse
42872,cat
42873,ship
42874,truck
42875,frog
42876,deer
42877,frog
42878,cat
42879,cat
4288,automobile
42880,airplane
42881,ship
42882,bird
42883,dog
42884,airplane
42885,truck
42886,dog
42887,airplane
42888,dog
42889,ship
4289,airplane
42890,airplane
42891,frog
42892,cat
42893,truck
42894,ship
42895,truck
42896,automobile
42897,bird
42898,ship
42899,deer
429,automobile
4290,frog
42900,automobile
42901,frog
42902,truck
42903,frog
42904,bird
42905,cat
42906,truck
42907,deer
42908,ship
42909,dog
4291,bird
42910,dog
42911,dog
42912,bird
42913,airplane
42914,ship
42915,truck
42916,truck
42917,frog
42918,automobile
42919,bird
4292,deer
42920,frog
42921,deer
42922,deer
42923,dog
42924,ship
42925,bird
42926,cat
42927,cat
42928,frog
42929,bird
4293,deer
42930,truck
42931,automobile
42932,dog
42933,dog
42934,ship
42935,airplane
42936,bird
42937,deer
42938,bird
42939,horse
4294,frog
42940,frog
42941,dog
42942,cat
42943,automobile
42944,frog
42945,cat
42946,cat
42947,frog
42948,deer
42949,cat
4295,frog
42950,truck
42951,truck
42952,airplane
42953,airplane
42954,truck
42955,deer
42956,truck
42957,horse
42958,truck
42959,horse
4296,horse
42960,cat
42961,frog
42962,horse
42963,bird
42964,airplane
42965,truck
42966,bird
42967,ship
42968,truck
42969,ship
4297,automobile
42970,truck
42971,frog
42972,horse
42973,cat
42974,dog
42975,horse
42976,ship
42977,cat
42978,bird
42979,cat
4298,airplane
42980,bird
42981,ship
42982,bird
42983,cat
42984,bird
42985,dog
42986,cat
42987,automobile
42988,cat
